adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0329465394914817,53.7814705882353,0.271532343423634,0.34504,3.13983666666667,0.025349000000000066,-54.9687538146973,-52.8333371480306,-58.3000038146973,201.752208,0.0518050000000001,0.3430249999999999,3.138015,0.023401999999999923,40.0625038146973,42.3020858764648,42.0375007629395,193.437546491623,0.0190457105636597,0.3765050000000001,3.174995,0.6831179999999999,-56.46875,-53.5833358764648,-81.2125045776367,20.7416789840924,80.0,77.9583333333333,590.0,0.342595,3.13758833333333,0.023031000000000024,-40.7812538146973,-39.7395846048991,-47.0875022888184,0.3765050000000001,3.1622283333333296,0.6831179999999999,-56.46875,-53.7395858764648,-81.2125045776367,3.36966127737441,3.60964724789758,3.59592997088359,-80.5246505737305
0.0144428333981062,76.3116666666667,0.142825443786982,0.15408,3.57639333333333,0.025908000000000042,-50.5625,-54.8541692097982,-54.6875022888184,176.651968,0.06338,0.15101999999999993,3.57382666666667,0.02361600000000008,45.8437538146973,48.6354179382324,50.3937530517578,124.062344431877,0.0731257572770119,0.17608000000000001,3.6049133333333296,0.46412862004882616,-54.8125038146973,-57.4583371480306,-73.89020261044614,19.8214597905412,90.0,88.8333307902018,870.0,0.15056000000000003,3.5733466666666702,0.02321200000000001,-36.5000038146973,-40.5312512715658,-45.0375007629395,0.17608000000000001,3.6049133333333296,0.582192,-54.8125038146973,-57.4583371480306,-71.9625015258789,4.00240580423992,3.93949638060867,4.30194579689933,-70.7906875610352
0.0015468201549611,10.8505494505494,1.23291365284768,0.03364999999999996,6.674715,0.024064166666670106,-56.9687538146973,-52.9895858764648,-58.6927108764648,287.679552,0.0081200000000001,0.032769999999999966,6.67335833333333,0.02322500000000005,13.4062509536743,6.21875047683716,17.619792620341,221.093714237213,0.0425620898604393,0.057644999999999946,4.201268989411765,0.28609166666666996,-38.3437538146973,-54.00392525043364,-74.8333371480306,9.3979162098174,170.0,166.291666666667,349.999974568685,0.03245999999999993,6.67291666666667,0.022951666666670034,-33.8125,-26.052085240682,-43.2031275431315,0.03374999999999995,6.67562166666667,0.28609166666666996,-57.03125,-53.4895858764648,-74.8333371480306,1.42382453871204,1.10661698685963,1.59107339003959,-74.0521774291992
0.0081118090207626,57.5105882352941,0.169820717131474,0.08304,1.8909600000000002,0.026129999999999987,-47.625,-47.6250019073486,-51.8645865122477,374.916896,0.0118400000000001,0.08079999999999998,1.8885999999999998,0.023693333333330013,29.0000019073486,32.2656269073486,32.6250022252401,294.687539339066,0.0426773726940155,0.1075600000000001,4.201268989411765,0.46412862004882616,-49.28125,-54.00392525043364,-73.89020261044614,16.3989858479039,50.0,46.6875,220.0,0.08021999999999996,1.88802,0.02320666666666993,-41.21875,-39.7500019073486,-47.1354192097982,0.1075600000000001,1.89128,0.68803666666667,-49.28125,-47.890625,-72.1458358764648,3.63115983553781,3.61375759006396,3.98753329036859,-71.6596450805664
0.0259485715029668,81.8504545454545,0.183333333333333,0.24339,2.65724833333333,0.02563099999999996,-45.875,-46.1666666666667,-51.1312507629395,176.646384,0.0645100000000001,0.2403900000000001,2.65422333333333,0.0234970000000001,37.78125,39.6770833333333,33.4750007629395,231.562495231628,0.054777979850769,0.27683499999999994,2.69700833333333,0.7494050000000001,-54.5937538146973,-53.9687512715658,-74.9062561035156,27.9901209637487,70.0,65.8333320617676,790.0,0.23987500000000006,2.653705,0.023053999999999908,-35.65625,-35.1979166666667,-38.7062507629395,0.27683499999999994,2.69700833333333,0.7494050000000001,-54.5937538146973,-53.9687512715658,-74.9062561035156,3.60986538483681,3.49831008545629,3.19283078389257,-74.4558258056641
0.025263872625165,81.8666666666667,0.0949021218483508,0.04527999999999999,3.8437200000000002,0.025355000000000016,-50.3125038146973,-44.8125025431315,-53.8125009536743,284.20352,0.0137,0.04366000000000003,3.8418599999999996,0.023554999999999993,42.2500038146973,36.7916679382324,35.6796903610229,194.062530994415,0.125031679868698,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,15.6748570185487,120.0,95.5416666666667,390.0,0.043199999999999905,3.8413000000000004,0.023114999999999997,-41.25,-34.8437531789144,-44.4687519073486,0.04536000000000007,3.8439666666666703,0.437635,-50.3750038146973,-44.9479179382324,-74.6250038146973,3.09866497966751,2.86063043062112,2.90241730883537,-74.3997421264648
0.0047515345096971,12.2213333333333,1.25602445192544,0.042119999999999935,10.88318,0.024248000000000047,-51.1875038146973,-39.625,-54.4062530517578,187.133248,0.01206,0.04129999999999989,10.88132,0.02341199999999999,22.5937519073486,-6.62500047683716,27.8500019073486,126.406326889992,0.016756447032094,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,5.89321676583454,230.0,271.5,570.0,0.040980000000000016,10.88072,0.02306800000000009,-31.2187519073486,-24.3437519073486,-39.2125030517578,0.042180000000000106,10.88348,0.20794,-51.21875,-39.7500038146973,-75.8562561035156,1.37319875111799,1.06075897313877,1.38778142944199,-74.9267044067383
0.308816631961989,20.28,0.0311795485466391,0.10200000000000009,3.8871533333333304,0.02519999999999989,-44.25,-42.2916679382324,-53.8697948455811,404.969664,0.0272000000000001,0.10041999999999995,3.8849933333333304,0.02340333333332989,24.6875,15.8437509536743,30.5208346048991,281.87507390976,0.175910159945488,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,18.1269092851351,70.0,96.6249987284342,249.999984741211,0.09992000000000001,3.88424,0.02300666666666995,-31.25,-28.7500012715658,-41.0885442097982,0.10210000000000008,3.8877866666666696,0.5577666666666701,-44.3125038146973,-42.6354179382324,-62.5260448455811,2.12925279296052,1.68241333407921,2.52251504696454,-61.8115615844727
0.0217508023858804,48.4189473684211,0.432959354668272,0.2401549999999999,3.6593033333333302,0.024308999999999914,-59.4062538146973,-61.6979204813639,-62.8687507629395,177.403792,0.029515,0.239155,3.6584849999999998,0.023330000000000073,20.1250019073486,38.2083358764648,30.1937503814697,194.531217217445,0.0566213354468346,0.25488500000000003,4.201268989411765,0.3525799999999999,-58.4062538146973,-54.00392525043364,-75.8375045776367,13.8934946185402,90.0,90.9166666666667,184.0,0.2387999999999999,3.65811166666667,0.023004000000000024,-47.0000038146973,-46.7395871480306,-46.3375022888184,0.24045000000000005,3.65940166666667,0.3525799999999999,-59.7812538146973,-61.8645871480306,-75.8375045776367,1.80203188740436,1.63975459508856,1.7800911383498,-75.5996322631836
0.05295690244323232,67.05879528795244,0.194342911324998,0.0673999999999999,6.1723,0.025314285714290063,-51.2500038146973,-49.0234384536743,-53.7276818411691,168.037152,0.06406,0.06529999999999991,6.170135,0.023460000000000036,42.3750038146973,45.4296894073486,42.7901812962123,112.031288444996,0.136609837412834,0.2821560194174757,6.197615,0.46412862004882616,-53.222635824703495,-52.4375028610229,-73.89020261044614,17.7167431149895,150.0,153.749996185303,780.0,0.06489999999999996,6.169675,0.023071428571429964,-40.84375,-37.8046875,-47.816967010498,0.0865800000000001,6.197615,0.53243714285714,-51.6562538146973,-52.4375028610229,-73.9776829310826,3.78711277762809,3.69040077099687,3.79885449854676,-73.3041381835938
