adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest,average_bifurcation_angle_local,average_contraction,average_diameter,average_fragmentation,average_parent_daughter_ratio,max_branch_order,max_euclidean_distance,max_path_distance,number_bifurcations,number_branches,number_nodes,number_stems,number_tips,overall_depth,overall_height,overall_width,soma_surface,total_length,total_surface,total_volume
0.0087990362222836,45.4195238095238,0.373477420980493,0.2589950000000001,3.89014666666667,0.02463100000000007,-59.5312538146973,-61.5833358764648,-64.19375,173.9668,0.0426300000000002,0.2577750000000001,3.8887600000000004,0.023520999999999903,32.6562538146973,37.9479192097982,31.0187519073486,212.499886751175,0.274229347705841,0.2772660925925927,4.287590777076763,0.37326499999999996,-52.96308082297998,-53.67481353571236,-74.2125045776367,24.9753227551321,90.0,96.7083333333333,610.0,0.2573700000000001,3.8883599999999996,0.02317900000000006,-42.34375,-41.7083371480306,-48.0187522888184,0.25905,3.8903966666666703,0.37326499999999996,-59.6250038146973,-61.8854204813639,-74.2125045776367,2.14101512756319,2.44026517213615,2.06676826086013,-73.6112442016602,78.6564524028625,0.894350308553016,0.32941327640396,92.3809523809524,0.90225628515394,4.0,328.157526829631,380.228445629341,21,49,4069,7,28,59.8139,518.353181700203,451.535178780976,197.485497281983,4699.19597085616,4874.63082952609,449.896122291336
0.0249206652846768,66.9135714285714,0.221205368105854,0.142115,2.936175,0.025530000000000053,-44.5312538146973,-44.5520871480306,-48.3125015258789,114.25252,0.0509350000000002,0.14004499999999998,2.93402166666667,0.02352899999999991,37.71875,46.7500012715658,40.5812522888184,176.250085234642,0.0389657542109489,0.17622500000000008,2.99305,0.21278799999999998,-48.8437538146973,-51.9166679382324,-69.2625030517578,25.2100491018059,70.0,72.8333333333333,280.0,0.13949499999999992,2.93352333333333,0.023055999999999965,-37.5937538146973,-37.6875025431315,-36.4812515258789,0.17622500000000008,2.99305,0.21278799999999998,-48.8437538146973,-51.9166679382324,-69.2625061035156,2.96889371706902,3.65699231439821,3.16451571022567,-68.3296966552734,70.5481459293551,0.885523655146089,0.329790238197888,44.9333333333333,0.853641625477873,9.0,389.156538662785,473.081971421821,30,70,2830,10,40,171.6296,492.738853058855,276.904403642089,356.937214044587,3359.46089598506,3480.2719736994,304.696943533
0.0100298411083297,21.474347826087,0.0016250020219383,0.06162000000000001,0.98258,0.02519999999999989,-55.84375,-56.6250025431315,-58.9187530517578,629.208448,0.01146,0.06015999999999999,0.98070666666667,0.023539999999999894,33.8750038146973,31.3958346048991,32.5937507629395,249.821424484253,0.121393315494061,0.06671999999999989,0.9881200000000001,0.6202920000000001,-56.625,-57.6562525431315,-75.2625030517578,9.42686089551393,29.9999980926514,23.9583333333333,190.0,0.059719999999999995,0.98023333333333,0.023144000000000053,-50.2812538146973,-43.5312512715658,-51.4000022888184,0.06671999999999989,0.9881200000000001,0.6202920000000001,-56.625,-57.6562525431315,-75.2625030517578,2.95730112691794,2.61504956653222,2.9277662894986,-74.2693939208984,66.4333726726785,0.919545922607191,0.321797390296612,57.2083333333333,0.997671297686474,3.0,386.538146693454,406.915744223959,12,27,1553,3,15,42.8123,566.79586387942,158.950698314279,191.780211954158,1784.10784269565,1803.24299086633,147.199537122497
0.0031204628118544,30.7588333333333,0.41309525744985,0.15553499999999998,5.30432666666667,0.026000000000000023,-58.15625,-58.5104179382324,-67.0104192097982,220.36152,0.0489250000000001,0.15389999999999993,5.30261166666667,0.02349166666667002,0.84375,4.12500015894572,0.427083333333333,181.874960660934,0.124726444482803,0.15704000000000007,4.287590777076763,0.2112099999999999,-58.6875,-53.67481353571236,-81.1145858764648,12.185558878207,130.0,132.083333333333,670.0,0.15349999999999997,5.30219833333333,0.023181666666669987,-36.46875,-34.9375,-38.9739596048991,0.15704000000000007,5.308035,0.2112099999999999,-58.6875,-59.0625025431315,-81.1145858764648,1.66391321202204,1.59407082206979,1.71511782648871,-79.6356353759766,62.1631181465387,0.930363535415248,0.464887060755718,59.4864864864865,0.858529232947957,5.0,247.737791452899,254.99882124689,19,43,2268,5,24,56.3931,383.260761595687,327.150382691509,361.118558522107,2644.87829811157,3883.69860418228,512.836253022058
0.0033080818704648,40.9791666666667,0.320212765957447,0.06020000000000003,5.02631333333333,0.024920000000000053,-55.6562538146973,-53.2500025431315,-57.4062525431315,264.563584,0.01298,0.05831999999999993,5.02368666666667,0.023306666666669917,22.7500019073486,22.7916685740153,29.5520846048991,205.156177282333,0.0858733877539635,0.2772660925925927,5.03081333333333,0.4515936906307978,-52.96308082297998,-54.8645858764648,-73.71359881867184,12.2259392207031,90.0,125.083335876465,400.0,0.05787999999999993,5.02314,0.02293999999999996,-39.5,-34.1666692097982,-42.7812512715658,0.06563999999999992,5.03081333333333,0.21410666666667,-56.8125038146973,-54.8645858764648,-71.6770858764648,2.56843282475599,2.21818089766293,2.64035727801373,-70.9988784790039,77.6452164189461,0.849866257905944,6.67075874777676e-06,42.1,0.966332465003992,3.0,149.080534694775,163.46353452897,10,24,915,4,14,52.9315,141.236872078098,178.424890492905,7.66889327663601e-08,1043.08093142416,0.0218191556379738,-7.58143802675228e-05
0.0046226194078211,17.5432142857143,0.799287652839377,0.05884,13.3034533333333,0.02372799999999997,-60.6562538146973,-59.5729179382324,-63.4500022888184,146.91056,0.0158400000000001,0.05820000000000003,13.3028133333333,0.02312000000000003,14.5000009536743,16.7083333333333,17.6687503814697,64.2188638448715,0.0720957666635513,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,4.69030246592594,330.0,332.083333333333,750.0,0.05790000000000006,13.3025,0.022860000000000102,-38.5000038146973,-36.6041692097982,-48.6250007629395,0.05889999999999995,13.3035066666667,0.40338399999999996,-60.78125,-59.6875025431315,-76.8562530517578,1.27784605330613,1.27452867235726,1.42938456801258,-75.5608367919922,84.27593869778,0.897743711114426,0.331576420863669,47.7826086956522,0.750083294675773,7.0,224.08425679601,275.491138610149,23,54,2331,8,31,61.1431,407.198080025141,284.87783172072,386.307115335763,2705.65037735865,2817.59041601785,252.127877375419
0.176194205168371,12.7699999999999,0.8286866359447,0.04596,8.59656,0.02403500000000003,-52.2812538146973,-48.0312519073486,-57.1054706573486,186.584704,0.0099200000000001,0.04512000000000005,8.59527,0.023267499999999997,25.40625,12.4375004768372,35.5585956573486,124.479286372662,0.0050697815604507,0.2772660925925927,8.59914,0.4515936906307978,-52.96308082297998,-48.8281269073486,-73.71359881867184,6.90951033896928,270.0,214.374992370605,540.0,0.04478000000000004,8.59479,0.022950000000000026,-33.09375,-29.4531269073486,-47.4218773841858,0.04604000000000008,8.59914,0.48191249999999997,-52.4687538146973,-48.8281269073486,-76.5507869720459,1.56655713337842,1.51059480992076,1.71351831364238,-76.3922348022461,85.8727388340153,0.87177191330675,0.536761955259383,39.3469387755102,0.99897090243227,5.0,193.281679792214,230.355530774375,25,54,1960,4,29,80.1413,186.999162234488,286.160634335552,408.996462273975,2327.30713739487,3929.35066434066,537.583681280743
0.001921927952926,13.7044366197183,0.683258876584611,0.0392300000000001,11.22719,0.0237750000000001,-54.8125038146973,-56.7083371480306,-60.8515653610229,110.670464,0.01356,0.03854500000000005,11.2265716666667,0.023206250000000095,11.8125009536743,20.9687512715658,24.2812519073486,78.4374624490738,0.0179715771228075,0.2772660925925927,4.287590777076763,0.30925749999999996,-52.96308082297998,-53.67481353571236,-78.7187538146973,5.40429043135268,310.0,280.166666666667,585.0,0.03827500000000006,11.226295,0.02299125000000002,-31.5,-30.5520846048991,-43.6875019073486,0.039265000000000105,11.22725,0.30925749999999996,-54.9062538146973,-56.8125038146973,-78.7187538146973,1.27846160373426,1.19174745774324,1.38475790993763,-78.4837493896484,59.5703985366806,0.930814531390166,0.464718013750085,51.0294117647059,0.882113379861502,6.0,306.811301726159,339.61495596643,17,42,2214,8,25,54.0741,240.115295808489,453.439641951492,643.063217719283,2575.0211039443,3764.22177386586,497.704116861764
0.0239902801889654,68.4515384615384,0.175628625271099,0.4381600000000001,3.21721333333333,0.025559166666669908,-46.5,-46.8229179382324,-50.1458346048991,182.226272,0.0603850000000001,0.43568000000000007,3.21386166666667,0.023474999999999913,41.40625,32.6979166666667,42.0260423024495,150.624990463257,0.0503459088504314,0.52861,3.2571950000000003,0.43144583333333,-58.0937538146973,-54.5625012715658,-72.8750012715658,22.8166202229077,59.9999961853027,79.8333333333333,790.0,0.435225,3.2133333333333303,0.02308083333333011,-38.59375,-37.8020846048991,-46.7291685740153,0.52861,3.2571950000000003,0.43144583333333,-58.0937538146973,-54.5625012715658,-72.8750012715658,3.50266862659223,3.39683266860018,3.80484670802065,-72.6047592163086,81.6556093258877,0.892109769913536,0.265581221980562,40.0793650793651,0.793115133722075,7.0,494.395036763841,532.416836089295,32,73,2762,9,41,162.6198,577.683687926155,222.97394764684,183.401178987591,3156.82535021093,2642.56971014176,182.960097685559
-0.0020776172815165,89.162,0.169575471698113,0.3715200000000001,3.3039666666666703,0.02512000000000003,-54.5000038146973,-55.5625025431315,-54.7109413146973,244.679184,0.0583200000000001,0.36773999999999996,3.30007333333333,0.02353000000000005,29.7812519073486,32.583335240682,30.3750019073486,162.343665957451,0.0376149825751781,0.38036000000000003,3.3130866666666696,0.4515936906307978,-58.7187538146973,-60.5833371480306,-73.71359881867184,11.4380545766553,90.0,82.0,520.0,0.3672200000000001,3.2995733333333304,0.02312000000000003,-34.21875,-35.65625,-40.5625019073486,0.38036000000000003,3.3130866666666696,0.3854200000000001,-58.7187538146973,-60.5833371480306,-69.6484375,3.78161861787745,3.96503197036229,2.59393322939299,-68.8208770751953,86.6527189718815,0.893108030734301,0.381090011414655,30.7857142857143,1.0,4.0,103.146595052139,115.246104394475,21,48,1348,6,27,42.1293,186.471273497935,148.038274132455,233.502063426486,1558.2144273337,1863.6119094288,177.060512347881
